AssessmentId,AssessmentName,AssessmentSubject,AssessmentGrade,AssessmentType,AssessmentSubtype,AssessmentLabel,AssessmentVersion,AcademicYear,FullItemKey,BankKey,ItemId,Filename,Version,ItemType,Grade,Standard,Claim,Target,PassageRef,ASL,Braille,LanguageBraille,DOK,Language,AllowCalculator,MathematicalPractice,MaxPoints,Glossary,ScoringEngine,Spanish,IsFieldTest,IsActive,ResponseRequired,AdminRequired,FormPosition,MeasurementModel,Weight,ScorePoints,a,b0_b,b1_c,b2,b3,avg_b,bpref1,bpref2,bpref3,bpref4,bpref5,bpref6,bpref7,CutPoint1,ScaledLow1,ScaledHigh1,CutPoint2,ScaledLow2,ScaledHigh2,CutPoint3,ScaledLow3,ScaledHigh3,CutPoint4,ScaledLow4,ScaledHigh4
(SBAC)SBAC-IAB-FIXED-G4M-NF-MATH-4-Winter-2016-2017,SBAC-IAB-FIXED-G4M-NF-MATH-4,MATH,4,interim,IAB,MTH IAB G4 Fractions,9835,2017,200-20927,200,20927,item-200-20927.xml,9835,EQ,4,SBAC-MA-v6:2|NF|NA|A,2,A,,Y,BRF,ENU-Braille,3,ENU,No,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,12,IRT3PLn,1,1,0.74332,0.85959,0,,,0.85959,(SBAC)SBAC-IAB-FIXED-G4M-NF-MATH-4-Winter-2016-2017,,SBAC-2|NF,,SBAC-2|NF|NA|A,,,1,2.20E+03,2.41E+03,2,2.41E+03,2.49E+03,3,2.49E+03,2.55E+03,4,2.55E+03,2.66E+03
(SBAC)SBAC-IAB-FIXED-G4M-OA-MATH-4-Winter-2016-2017,SBAC-IAB-FIXED-G4M-OA-MATH-4,MATH,4,interim,IAB,MTH IAB G4 OperationsAlgebraicThinking,9835,2017,200-13468,200,13468,item-200-13468.xml,9835,EQ,4,SBAC-MA-v6:4|OA|NA|A,4,A,,Y,BRF,ENU-Braille,2,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,15,IRT3PLn,1,1,0.85481,-0.19565,0,,,-0.19565,(SBAC)SBAC-IAB-FIXED-G4M-OA-MATH-4-Winter-2016-2017,,SBAC-4|OA,,SBAC-4|OA|NA|A,,,1,2.20E+03,2.41E+03,2,2.41E+03,2.49E+03,3,2.49E+03,2.55E+03,4,2.55E+03,2.66E+03
(SBAC)SBAC-IAB-FIXED-G4M-Perf-AnimalJumping-MATH-4-Winter-2016-2017,SBAC-IAB-FIXED-G4M-Perf-AnimalJumping-MATH-4,MATH,4,interim,IAB,MTH IAB Perf G4 AnimalJumping,9835,2017,200-25655,200,25655,item-200-25655.xml,9835,EQ,4,SBAC-MA-v6:4|MD|NA|A,4,A,594,Y,BRF,ENU-Braille,2,ENU,No,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,FALSE,FALSE,1,IRT3PLn,1,1,0.97966,-0.44101,0,,,-0.44101,(SBAC)SBAC-IAB-FIXED-G4M-Perf-AnimalJumping-MATH-4-Winter-2016-2017,,SBAC-4|MD,,SBAC-4|MD|NA|A,,,1,2.20E+03,2.41E+03,2,2.41E+03,2.49E+03,3,2.49E+03,2.55E+03,4,2.55E+03,2.66E+03
(SBAC)SBAC-IAB-FIXED-G4M-Perf-AnimalJumping-MATH-4-Winter-2016-2017,SBAC-IAB-FIXED-G4M-Perf-AnimalJumping-MATH-4,MATH,4,interim,IAB,MTH IAB Perf G4 AnimalJumping,9835,2017,200-25659,200,25659,item-200-25659.xml,9835,MC,4,SBAC-MA-v6:2|NF|NA|A,2,A,594,Y,BRF,ENU-Braille,2,ENU,No,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,FALSE,TRUE,FALSE,FALSE,2,IRT3PLn,1,1,0.58823,-0.42869,0,,,-0.42869,(SBAC)SBAC-IAB-FIXED-G4M-Perf-AnimalJumping-MATH-4-Winter-2016-2017,,SBAC-2|NF,,SBAC-2|NF|NA|A,,,1,2.20E+03,2.41E+03,2,2.41E+03,2.49E+03,3,2.49E+03,2.55E+03,4,2.55E+03,2.66E+03
(SBAC)SBAC-IAB-FIXED-G4M-Perf-AnimalJumping-MATH-4-Winter-2016-2017,SBAC-IAB-FIXED-G4M-Perf-AnimalJumping-MATH-4,MATH,4,interim,IAB,MTH IAB Perf G4 AnimalJumping,9835,2017,200-25662,200,25662,item-200-25662.xml,9835,TI,4,SBAC-MA-v6:2|NBT|NA|A,2,A,594,Y,BRF,ENU-Braille,2,ENU,No,1,2,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,HandScored,Y,FALSE,TRUE,FALSE,FALSE,3,IRTGPC,1,2,0.84161,0.65123,-0.64273,,,0.00425,(SBAC)SBAC-IAB-FIXED-G4M-Perf-AnimalJumping-MATH-4-Winter-2016-2017,,SBAC-2|NBT,,SBAC-2|NBT|NA|A,,,1,2.20E+03,2.41E+03,2,2.41E+03,2.49E+03,3,2.49E+03,2.55E+03,4,2.55E+03,2.66E+03
(SBAC)SBAC-IAB-FIXED-G5M-G-MATH-5-Winter-2016-2017,SBAC-IAB-FIXED-G5M-G-MATH-5,MATH,5,interim,IAB,Grade 5 MATH,9835,2017,200-37965,200,37965,item-200-37965.xml,9835,MS,5,SBAC-MA-v6:2|G|NA|A,2,A,,Y,PRN,ENU-Braille,2,ENU,No,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Key(s),Y,FALSE,TRUE,TRUE,TRUE,12,IRT3PLn,1,1,0.68,1.40382,0,,,1.40382,(SBAC)SBAC-IAB-FIXED-G5M-G-MATH-5-Winter-2016-2017,,SBAC-2|G,,SBAC-2|G|NA|A,,,1,2.22E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.58E+03,4,2.58E+03,2.70E+03
(SBAC)SBAC-IAB-FIXED-G5M-NBT-MATH-5-Winter-2016-2017,SBAC-IAB-FIXED-G5M-NBT-MATH-5,MATH,5,interim,IAB,MTH IAB G5 NumbersOperationsBase10,9835,2017,200-13054,200,13054,item-200-13054.xml,9835,EQ,5,SBAC-MA-v6:2|NBT|NA|A,2,A,,Y,BRF,ENU-Braille,2,ENU,No,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,11,IRT3PLn,1,1,0.59009,1.4452,0,,,1.4452,(SBAC)SBAC-IAB-FIXED-G5M-NBT-MATH-5-Winter-2016-2017,,SBAC-2|NBT,,SBAC-2|NBT|NA|A,,,1,2.22E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.58E+03,4,2.58E+03,2.70E+03
(SBAC)SBAC-IAB-FIXED-G5M-NF-MATH-5-Winter-2016-2017,SBAC-IAB-FIXED-G5M-NF-MATH-5,MATH,5,interim,IAB,MTH IAB G5 Fractions,9835,2017,200-2134,200,2134,item-200-2134.xml,9835,EQ,5,SBAC-MA-v6:2|NF|NA|A,2,A,,Y,PRN,ENU-Braille,2,ENU,No,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,10,IRT3PLn,1,1,0.9907,0.47391,0,,,0.47391,(SBAC)SBAC-IAB-FIXED-G5M-NF-MATH-5-Winter-2016-2017,,SBAC-2|NF,,SBAC-2|NF|NA|A,,,1,2.22E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.58E+03,4,2.58E+03,2.70E+03
(SBAC)SBAC-IAB-FIXED-G5M-Perf-TurtleHabitat-MATH-5-Winter-2016-2017,SBAC-IAB-FIXED-G5M-Perf-TurtleHabitat-MATH-5,MATH,5,interim,IAB,MTH IAB Perf G5 TurtleHabitat,9835,2017,200-19676,200,19676,item-200-19676.xml,9835,EQ,5,SBAC-MA-v6:2|NF|NA|A,2,A,390,Y,BRF,ENU-Braille,2,ENU,No,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,FALSE,FALSE,1,IRT3PLn,1,1,1.10706,0.28055,0,,,0.28055,(SBAC)SBAC-IAB-FIXED-G5M-Perf-TurtleHabitat-MATH-5-Winter-2016-2017,,SBAC-2|NF,,SBAC-2|NF|NA|A,,,1,2.22E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.58E+03,4,2.58E+03,2.70E+03
(SBAC)SBAC-IAB-FIXED-G5M-Perf-TurtleHabitat-MATH-5-Winter-2016-2017,SBAC-IAB-FIXED-G5M-Perf-TurtleHabitat-MATH-5,MATH,5,interim,IAB,MTH IAB Perf G5 TurtleHabitat,9835,2017,200-19677,200,19677,item-200-19677.xml,9835,EQ,5,SBAC-MA-v6:2|MD|NA|A,2,A,390,Y,PRN,ENU-Braille,2,ENU,No,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,FALSE,FALSE,2,IRT3PLn,1,1,1.16269,1.47967,0,,,1.47967,(SBAC)SBAC-IAB-FIXED-G5M-Perf-TurtleHabitat-MATH-5-Winter-2016-2017,,SBAC-2|MD,,SBAC-2|MD|NA|A,,,1,2.22E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.58E+03,4,2.58E+03,2.70E+03
(SBAC)SBAC-IAB-FIXED-G5M-Perf-TurtleHabitat-MATH-5-Winter-2016-2017,SBAC-IAB-FIXED-G5M-Perf-TurtleHabitat-MATH-5,MATH,5,interim,IAB,MTH IAB Perf G5 TurtleHabitat,9835,2017,200-19679,200,19679,item-200-19679.xml,9835,EQ,5,SBAC-MA-v6:4|NBT|NA|A,4,A,390,Y,BRF,ENU-Braille,2,ENU,No,1,3,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,HandScored,Y,FALSE,TRUE,FALSE,FALSE,4,IRTGPC,1,3,0.42388,3.56647,1.12645,-4.23704,,0.15196,(SBAC)SBAC-IAB-FIXED-G5M-Perf-TurtleHabitat-MATH-5-Winter-2016-2017,,SBAC-4|NBT,,SBAC-4|NBT|NA|A,,,1,2.22E+03,2.46E+03,2,2.46E+03,2.53E+03,3,2.53E+03,2.58E+03,4,2.58E+03,2.70E+03
(SBAC)SBAC-IAB-FIXED-G6M-EE-Winter-2016-2017,SBAC-IAB-FIXED-G6M-EE,MATH,6,interim,IAB,MTH IAB G6 ExpressionsEquations,9835,2017,200-12092,200,12092,item-200-12092.xml,9835,EQ,6,SBAC-MA-v6:2|EE|NA|A,2,A,,Y,BRF,ENU-Braille,2,ENU,Yes,2,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,1,IRT3PLn,1,1,0.81484,1.06734,0,,,1.06734,(SBAC)SBAC-IAB-FIXED-G6M-EE-Calc-MATH-6-Winter-2016-2017,,SBAC-2|EE,,SBAC-2|EE|NA|A,,,1,2.24E+03,2.47E+03,2,2.47E+03,2.55E+03,3,2.55E+03,2.61E+03,4,2.61E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G6M-G-Calc-MATH-6-Winter-2016-2017,SBAC-IAB-FIXED-G6M-G-Calc-MATH-6,MATH,6,interim,IAB,MTH IAB G6 Geometry,9835,2017,200-24179,200,24179,item-200-24179.xml,9835,EQ,6,SBAC-MA-v6:2|G|NA|A,2,A,,Y,BRF,ENU-Braille,2,ENU,Yes,1,2,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,7,IRTGPC,1,2,0.8572,0.44574,1.9863,,,1.21602,(SBAC)SBAC-IAB-FIXED-G6M-G-Calc-MATH-6-Winter-2016-2017,,SBAC-2|G,,SBAC-2|G|NA|A,,,1,2.24E+03,2.47E+03,2,2.47E+03,2.55E+03,3,2.55E+03,2.61E+03,4,2.61E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G6M-NS-Winter-2016-2017,SBAC-IAB-FIXED-G6M-NS,MATH,6,interim,IAB,Grade 6 MATH,9835,2017,200-11068,200,11068,item-200-11068.xml,9835,EQ,6,SBAC-MA-v6:2|NS|NA|A,2,A,,Y,BRF,ENU-Braille,2,ENU,Yes,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,1,IRT3PLn,1,1,1.01624,0.48819,0,,,0.48819,(SBAC)SBAC-IAB-FIXED-G6M-NS-Calc-MATH-6-Winter-2016-2017,,SBAC-2|NS,,SBAC-2|NS|NA|A,,,1,2.24E+03,2.47E+03,2,2.47E+03,2.55E+03,3,2.55E+03,2.61E+03,4,2.61E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G6M-Perf-CellPhonePlan-MATH-6-Winter-2016-2017,SBAC-IAB-FIXED-G6M-Perf-CellPhonePlan-MATH-6,MATH,6,interim,IAB,MTH IAB Perf G6 CellPhonePlan,9835,2017,200-13308,200,13308,item-200-13308.xml,9835,EQ,6,SBAC-MA-v6:2|RP|NA|A,2,A,129,Y,BRF,ENU-Braille,2,ENU,Yes,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,FALSE,FALSE,1,IRT3PLn,1,1,0.8845,0.11798,0,,,0.11798,(SBAC)SBAC-IAB-FIXED-G6M-Perf-CellPhonePlan-MATH-6-Winter-2016-2017,,SBAC-2|RP,,SBAC-2|RP|NA|A,,,1,2.24E+03,2.47E+03,2,2.47E+03,2.55E+03,3,2.55E+03,2.61E+03,4,2.61E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G6M-Perf-CellPhonePlan-MATH-6-Winter-2016-2017,SBAC-IAB-FIXED-G6M-Perf-CellPhonePlan-MATH-6,MATH,6,interim,IAB,MTH IAB Perf G6 CellPhonePlan,9835,2017,200-13310,200,13310,item-200-13310.xml,9835,SA,6,SBAC-MA-v6:4|O|NA|A,4,A,129,Y,BRF,ENU-Braille,2,ENU,Yes,1,2,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,HandScored,Y,FALSE,TRUE,FALSE,FALSE,5,IRTGPC,1,2,0.93749,0.94075,1.45155,,,1.19615,(SBAC)SBAC-IAB-FIXED-G6M-Perf-CellPhonePlan-MATH-6-Winter-2016-2017,,SBAC-4|O,,SBAC-4|O|NA|A,,,1,2.24E+03,2.47E+03,2,2.47E+03,2.55E+03,3,2.55E+03,2.61E+03,4,2.61E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G6M-Perf-CellPhonePlan-MATH-6-Winter-2016-2017,SBAC-IAB-FIXED-G6M-Perf-CellPhonePlan-MATH-6,MATH,6,interim,IAB,MTH IAB Perf G6 CellPhonePlan,9835,2017,200-13311,200,13311,item-200-13311.xml,9835,EQ,6,SBAC-MA-v6:2|RP|NA|A,2,A,129,Y,BRF,ENU-Braille,2,ENU,Yes,2,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,FALSE,FALSE,3,IRT3PLn,1,1,0.76879,1.09869,0,,,1.09869,(SBAC)SBAC-IAB-FIXED-G6M-Perf-CellPhonePlan-MATH-6-Winter-2016-2017,,SBAC-2|RP,,SBAC-2|RP|NA|A,,,1,2.24E+03,2.47E+03,2,2.47E+03,2.55E+03,3,2.55E+03,2.61E+03,4,2.61E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G6M-Perf-CellPhonePlan-MATH-6-Winter-2016-2017,SBAC-IAB-FIXED-G6M-Perf-CellPhonePlan-MATH-6,MATH,6,interim,IAB,MTH IAB Perf G6 CellPhonePlan,9835,2017,200-13312,200,13312,item-200-13312.xml,9835,EQ,6,SBAC-MA-v6:3|RP|NA|A,3,A,129,Y,BRF,ENU-Braille,2,ENU,Yes,2,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,HandScored,Y,FALSE,TRUE,FALSE,FALSE,4,IRT3PLn,1,1,0.81074,1.97299,0,,,1.97299,(SBAC)SBAC-IAB-FIXED-G6M-Perf-CellPhonePlan-MATH-6-Winter-2016-2017,,SBAC-3|RP,,SBAC-3|RP|NA|A,,,1,2.24E+03,2.47E+03,2,2.47E+03,2.55E+03,3,2.55E+03,2.61E+03,4,2.61E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G6M-Perf-CellPhonePlan-MATH-6-Winter-2016-2017,SBAC-IAB-FIXED-G6M-Perf-CellPhonePlan-MATH-6,MATH,6,interim,IAB,MTH IAB Perf G6 CellPhonePlan,9835,2017,200-13313,200,13313,item-200-13313.xml,9835,SA,6,SBAC-MA-v6:3|RP|NA|A,3,A,129,Y,BRF,ENU-Braille,2,ENU,Yes,2,3,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,HandScored,Y,FALSE,TRUE,FALSE,FALSE,6,IRTGPC,1,3,0.7392,0.58249,0.94308,1.67078,,1.06545,(SBAC)SBAC-IAB-FIXED-G6M-Perf-CellPhonePlan-MATH-6-Winter-2016-2017,,SBAC-3|RP,,SBAC-3|RP|NA|A,,,1,2.24E+03,2.47E+03,2,2.47E+03,2.55E+03,3,2.55E+03,2.61E+03,4,2.61E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G6M-RP-Winter-2016-2017,SBAC-IAB-FIXED-G6M-RP,MATH,6,interim,IAB,MTH IAB G6 RatioProportionalRelationships,9835,2017,200-25973,200,25973,item-200-25973.xml,9835,EQ,6,SBAC-MA-v6:2|RP|NA|A,2,A,,Y,BRF,ENU-Braille,2,ENU,Yes,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,9,IRT3PLn,1,1,1.00124,1.10296,0,,,1.10296,(SBAC)SBAC-IAB-FIXED-G6M-RP-Calc-MATH-6-Winter-2016-2017,,SBAC-2|RP,,SBAC-2|RP|NA|A,,,1,2.24E+03,2.47E+03,2,2.47E+03,2.55E+03,3,2.55E+03,2.61E+03,4,2.61E+03,2.75E+03
(SBAC)SBAC-IAB-FIXED-G7M-EE-Winter-2016-2017,SBAC-IAB-FIXED-G7M-EE,MATH,7,interim,IAB,MTH IAB G7 ExpressionsEquations,9835,2017,200-888,200,888,item-200-888.xml,9835,EQ,7,SBAC-MA-v6:2|EE|NA|A,2,A,,Y,BRF,ENU-Braille,2,ENU,Yes,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,7,IRT3PLn,1,1,1.07018,1.25895,0,,,1.25895,(SBAC)SBAC-IAB-FIXED-G7M-EE-Calc-MATH-7-Winter-2016-2017,,SBAC-2|EE,,SBAC-2|EE|NA|A,,,1,2.25E+03,2.48E+03,2,2.48E+03,2.57E+03,3,2.57E+03,2.64E+03,4,2.64E+03,2.78E+03
(SBAC)SBAC-IAB-FIXED-G7M-G-Winter-2016-2017,SBAC-IAB-FIXED-G7M-G,MATH,7,interim,IAB,Grade 7 MATH,9835,2017,200-11064,200,11064,item-200-11064.xml,9835,EQ,7,SBAC-MA-v6:2|G|NA|A,2,A,,Y,BRF,ENU-Braille,2,ENU,Yes,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,2,IRT3PLn,1,1,0.71025,0.54773,0,,,0.54773,(SBAC)SBAC-IAB-FIXED-G7M-G-Calc-MATH-7-Winter-2016-2017,,SBAC-2|G,,SBAC-2|G|NA|A,,,1,2.25E+03,2.48E+03,2,2.48E+03,2.57E+03,3,2.57E+03,2.64E+03,4,2.64E+03,2.78E+03
(SBAC)SBAC-IAB-FIXED-G7M-G-Winter-2016-2017,SBAC-IAB-FIXED-G7M-G,MATH,7,interim,IAB,Grade 7 MATH,9835,2017,200-80783,200,80783,item-200-80783.xml,9835,EQ,7,SBAC-MA-v6:2|G|NA|A,2,A,,Y,PRN,ENU-Braille,2,ENU,Yes,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,6,IRT3PLn,1,1,1.4424,2.1784,0,,,2.1784,(SBAC)SBAC-IAB-FIXED-G7M-G-Calc-MATH-7-Winter-2016-2017,,SBAC-2|G,,SBAC-2|G|NA|A,,,1,2.25E+03,2.48E+03,2,2.48E+03,2.57E+03,3,2.57E+03,2.64E+03,4,2.64E+03,2.78E+03
(SBAC)SBAC-IAB-FIXED-G7M-Perf-CampingTasks-MATH-7-Winter-2016-2017,SBAC-IAB-FIXED-G7M-Perf-CampingTasks-MATH-7,MATH,7,interim,IAB,MTH IAB Perf G7 CampingTasks,9835,2017,200-6113,200,6113,item-200-6113.xml,9835,EQ,7,SBAC-MA-v6:2|G|NA|A,2,A,27,Y,BRF,ENU-Braille,2,ENU,Yes,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,FALSE,FALSE,1,IRT3PLn,1,1,1.16582,0.36054,0,,,0.36054,(SBAC)SBAC-IAB-FIXED-G7M-Perf-CampingTasks-MATH-7-Winter-2016-2017,,SBAC-2|G,,SBAC-2|G|NA|A,,,1,2.25E+03,2.48E+03,2,2.48E+03,2.57E+03,3,2.57E+03,2.64E+03,4,2.64E+03,2.78E+03
(SBAC)SBAC-IAB-FIXED-G7M-Perf-CampingTasks-MATH-7-Winter-2016-2017,SBAC-IAB-FIXED-G7M-Perf-CampingTasks-MATH-7,MATH,7,interim,IAB,MTH IAB Perf G7 CampingTasks,9835,2017,200-6114,200,6114,item-200-6114.xml,9835,MC,7,SBAC-MA-v6:4|G|NA|A,4,A,27,Y,PRN,ENU-Braille,2,ENU,Yes,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,FALSE,TRUE,FALSE,FALSE,2,IRT3PLn,1,1,0.9164,-0.22599,0,,,-0.22599,(SBAC)SBAC-IAB-FIXED-G7M-Perf-CampingTasks-MATH-7-Winter-2016-2017,,SBAC-4|G,,SBAC-4|G|NA|A,,,1,2.25E+03,2.48E+03,2,2.48E+03,2.57E+03,3,2.57E+03,2.64E+03,4,2.64E+03,2.78E+03
(SBAC)SBAC-IAB-FIXED-G7M-Perf-CampingTasks-MATH-7-Winter-2016-2017,SBAC-IAB-FIXED-G7M-Perf-CampingTasks-MATH-7,MATH,7,interim,IAB,MTH IAB Perf G7 CampingTasks,9835,2017,200-6117,200,6117,item-200-6117.xml,9835,TI,7,SBAC-MA-v6:2|G|NA|A,2,A,27,Y,BRF,ENU-Braille,2,ENU,Yes,2,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,HandScored,Y,FALSE,TRUE,FALSE,FALSE,4,IRT3PLn,1,1,1.14609,0.76695,0,,,0.76695,(SBAC)SBAC-IAB-FIXED-G7M-Perf-CampingTasks-MATH-7-Winter-2016-2017,,SBAC-2|G,,SBAC-2|G|NA|A,,,1,2.25E+03,2.48E+03,2,2.48E+03,2.57E+03,3,2.57E+03,2.64E+03,4,2.64E+03,2.78E+03
(SBAC)SBAC-IAB-FIXED-G7M-Perf-CampingTasks-MATH-7-Winter-2016-2017,SBAC-IAB-FIXED-G7M-Perf-CampingTasks-MATH-7,MATH,7,interim,IAB,MTH IAB Perf G7 CampingTasks,9835,2017,200-6119,200,6119,item-200-6119.xml,9835,TI,7,SBAC-MA-v6:4|RP|NA|A,4,A,27,Y,BRF,ENU-Braille,2,ENU,Yes,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,FALSE,FALSE,5,IRT3PLn,1,1,1.07077,1.81526,0,,,1.81526,(SBAC)SBAC-IAB-FIXED-G7M-Perf-CampingTasks-MATH-7-Winter-2016-2017,,SBAC-4|RP,,SBAC-4|RP|NA|A,,,1,2.25E+03,2.48E+03,2,2.48E+03,2.57E+03,3,2.57E+03,2.64E+03,4,2.64E+03,2.78E+03
(SBAC)SBAC-IAB-FIXED-G7M-RP-Calc-MATH-7-Winter-2016-2017,SBAC-IAB-FIXED-G7M-RP-Calc-MATH-7,MATH,7,interim,IAB,MTH IAB G7 RatioProportionalRelationships,9835,2017,200-14795,200,14795,item-200-14795.xml,9835,MC,7,SBAC-MA-v6:2|RP|NA|A,2,A,,Y,PRN,ENU-Braille,2,ENU,Yes,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,FALSE,TRUE,TRUE,TRUE,10,IRT3PLn,1,1,0.37457,2.14296,0,,,2.14296,(SBAC)SBAC-IAB-FIXED-G7M-RP-Calc-MATH-7-Winter-2016-2017,,SBAC-2|RP,,SBAC-2|RP|NA|A,,,1,2.25E+03,2.48E+03,2,2.48E+03,2.57E+03,3,2.57E+03,2.64E+03,4,2.64E+03,2.78E+03
(SBAC)SBAC-IAB-FIXED-G8M-EE-Winter-2016-2017,SBAC-IAB-FIXED-G8M-EE,MATH,8,interim,IAB,MTH IAB G8 ExpressionsEquations,9835,2017,200-12878,200,12878,item-200-12878.xml,9835,EQ,8,SBAC-MA-v6:3|EE|NA|A,3,A,,Y,BRF,ENU-Braille,2,ENU,Yes,3,2,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,2,IRTGPC,1,2,0.48305,-0.97821,1.19507,,,0.10843,(SBAC)SBAC-IAB-FIXED-G8M-EE-Calc-MATH-8-Winter-2016-2017,,SBAC-3|EE,,SBAC-3|EE|NA|A,,,1,2.27E+03,2.50E+03,2,2.50E+03,2.59E+03,3,2.59E+03,2.65E+03,4,2.65E+03,2.80E+03
